headers_Host,url,method,requestHeaders_Origin,requestHeaders_Content_Type,responseHeaders_Content_Type,requestHeaders_Referer,requestHeaders_Accept,source_file
www.gstatic.com,"https://www.gstatic.com/_/mss/boq-appsdev/_/js/k=boq-appsdev.AdditnowStoreUi.en.HlrK7JHz7Sw.es5.O/ck=boq-appsdev.AdditnowStoreUi.7XqVZzBAjR8.L.B1.O/am=ARmAwdg/d=1/exm=A7fCU,BVgquf,ECSNFf,EFQ78c,GkRiKb,Hg3TIb,HmEm0,IZT63,JNoxi,Jkweg,KBqpIb,KUM7Z,L1AAkb,LBaJxb,LDxKld,LEikZe,Lcdhpc,LpXol,LvGhrf,MI6k7c,MdUzUe,MpJwZc,NwH0H,O1Gjze,O626Fe,O6y8ed,OTA3Ae,PHUIyb,PIVayb,PrPYRd,PsFRab,QIhFr,RMhBfe,RqjULd,RyvaUb,SU9Rsf,SdcwHb,SpsfSb,UUJqVe,Uas9Hd,Ulmmrd,Uroure,V3dDOb,VvEyKf,WO9ee,Wt6vjf,XVMNvd,XZhWic,Z5uLle,ZDZcre,ZwDk9d,_b,_tp,aW3pY,buCLkb,byfTOb,d9lXIf,e5qFLc,eSjq2c,ebZ3mb,etBPYb,fgj8Rb,gychg,hKSk3e,hc6Ubd,k5qKlf,kjKdXe,lagFIf,lazG7b,lsjVmc,lwddkf,m6Nyvc,m9oV,m9tLWb,mI3LFb,mdR7q,n73qwf,nKuFpb,p3hmRc,pEOs6d,pjICDe,pw70Gc,pxq3x,qNG0Fc,qbpA2b,r57Nge,rBkuff,s39S4,soHxf,tlQHHd,tq8Fsc,w5vtdc,w9hDv,wJXELe,wg1P6b,wlCAjd,wmnU7d,ws9Tlc,xQtZb,xUdipf,ywOR5c,zLMXkf,zbML3c,zr1jrb/excm=_b,_tp,appfinderview/ed=1/wt=2/ujg=1/rs=AJwdIrjCzCfecKoDhlSTIuq6OqoJvA0ttA/ee=EVNhjf:pw70Gc;EmZ2Bf:zr1jrb;JsbNhc:Xd8iUd;K5nYTd:ZDZcre;LBgRLc:SdcwHb;Me32dd:MEeYgc;NPKaK:SdcwHb;NSEoX:lazG7b;Pjplud:EEDORb;QGR0gd:Mlhmy;SNUn3:ZwDk9d;ScI3Yc:e7Hzgb;Uvc8o:VDovNc;YIZmRd:A1yn5d;a56pNe:JEfCwb;cEt90b:ws9Tlc;dIoSBb:SpsfSb;dowIGb:ebZ3mb;eBAeSb:zbML3c;iFQyKf:QIhFr;lOO0Vd:OTA3Ae;nAFL3:s39S4;oGtAuc:sOXFj;pXdRYb:MdUzUe;qafBPd:yDVVkb;qddgKe:xQtZb;wR5FRb:O1Gjze;xqZiqf:wmnU7d;yEQyxe:MOJzyb;yxTchf:KUM7Z;zxnPse:GkRiKb/m=P6sQOc",GET,none,none,none,https://workspace.google.com/,*/*,googleDrive-traffic-logs.csv
https://static.xx.fbcdn.net/rsrc.php/v4iYAY4/yG/l/en_GB-j/OOAv5D0vxOK.js,https://static.xx.fbcdn.net/rsrc.php/v4iYAY4/yG/l/en_GB-j/OOAv5D0vxOK.js,GET,none,none,application/x-javascript; charset=utf-8,none,none,facebook-traffic-logs.csv
chatgpt.com,https://chatgpt.com/backend-api/gizmos/snorlax/sidebar?conversations_per_gizmo=5,GET,none,none,none,https://chatgpt.com/gpts,*/*,ChatGPT-traffic-logs.csv
a.slack-edge.com,https://a.slack-edge.com/canvas_blob/kuJ8HMV0wftNj6EeUcw6Ug-chunk,GET,https://app.slack.com,none,none,none,*/*,Slack-traffic-logs.csv
https://play.google.com/log?format=json&hasfast=true&authuser=0,https://play.google.com/log?format=json&hasfast=true&authuser=0,POST,none,none,text/plain; charset=UTF-8,none,none,googleDrive-traffic-logs.csv
smetrics.webex.com,https://smetrics.webex.com/b/ss/webexprod/1/JS-2.18.0/s65633299048664?AQB=1&ndh=1&pf=1&t=7%2F5%2F2025%200%3A52%3A14%206%20-330&mid=10809896193296615350095863362529181688&aamlh=12&ce=UTF-8&pageName=www%7Cdownloads.html&g=https%3A%2F%2Fwww.webex.com%2Fdownloads.html&r=https%3A%2F%2Fwww.bing.com%2F&events=event1%2Cevent6%3D30&aamb=6G1ynYcLPuiQxYZrsz_pkqfLG9yMXBpb2zX5dvJdYQJzPXImdj0y&c1=https%3A%2F%2Fwww.webex.com%2Fdownloads.html&v1=https%3A%2F%2Fwww.webex.com%2Fdownloads.html&c3=www%7Cdownloads.html&v3=www%7Cdownloads.html&c5=10809896193296615350095863362529181688&v5=10809896193296615350095863362529181688&c6=www.webex.com&v6=www.webex.com&c8=https%3A%2F%2Fwww.webex.com%2Fdownloads.html&v8=https%3A%2F%2Fwww.webex.com%2Fdownloads.html&v9=year%3D2025%20%7C%20month%3DJune%20%7C%20date%3D6%20%7C%20day%3DFriday%20%7C%20time%3D12%3A22%20PM&v21=Company%20Details%20Found&v25=downloads.html&v31=National%20Instruments&v32=Manufacturing&v45=ni.com&v46=5%2C000%20-%209%2C999&v47=%241B%20-%20%242.5B&v48=India&v49=3823&v50=Industrial%20Instruments%20for%20Measurement%20Display%20and%20Control%20of%20Process%20Variables%3B%20and%20Related%20Products&s=1707x1067&c=30&j=1.6&v=N&k=Y&bw=1699&bh=941&mcorgid=BBE24C605AE98D710A495E5C%40AdobeOrg&AQE=1,GET,none,none,none,https://www.webex.com/,"image/avif,image/webp,image/apng,image/svg+xml,image/*,*/*;q=0.8",webex-traffic-logs.csv
https://browser.events.data.microsoft.com/OneCollector/1.0/?cors=true&content-type=application/x-json-stream&w=0,https://browser.events.data.microsoft.com/OneCollector/1.0/?cors=true&content-type=application/x-json-stream&w=0,POST,none,none,application/json,none,none,outlook-traffic-logs.csv
http://f.c2r.ts.cdn.office.net/pr/492350f6-3a01-4f97-b9c0-c7c6ddf67d60/Office/Data/16.0.18623.20178/sd640.delta02.cab,http://f.c2r.ts.cdn.office.net/pr/492350f6-3a01-4f97-b9c0-c7c6ddf67d60/Office/Data/16.0.18623.20178/sd640.delta02.cab,GET,none,none,application/octet-stream,none,none,zoom-traffic-logs.csv
a.slack-edge.com,https://a.slack-edge.com/bv1-13-br/gantry-v2-async-workflow-builder-page-not-supported.bca51b9f0660f53ef55f.min.js,GET,https://app.slack.com,none,none,none,*/*,Slack-traffic-logs.csv
mobile.events.data.microsoft.com,https://mobile.events.data.microsoft.com/OneCollector/1.0/,POST,none,application/bond-compact-binary,none,none,*/*,Gsheets-traffic-logs.csv
https://ssl.gstatic.com/docs/common/cleardot.gif?zx=jmjugcnkofk8,https://ssl.gstatic.com/docs/common/cleardot.gif?zx=jmjugcnkofk8,GET,none,none,image/gif,none,none,googleDrive-traffic-logs.csv
web.webex.com,https://web.webex.com/scripts/icons/external-user-regular-544a2ccc4e5c6f57.js,GET,none,none,none,https://web.webex.com/spaces/aHR0cHM6Ly9jb252LXIud2J4Mi5jb20vY29udmVyc2F0aW9uL2FwaS92MS9jb252ZXJzYXRpb25zL2ZlYTczZTgwLTQzMGItMTFmMC1hMGQ0LWViMWU4ZmMxMGNkYQ==,*/*,webex-traffic-logs.csv
https://profile.logmeininc.com/app.519993abd1500c178f16.modern.js,https://profile.logmeininc.com/app.519993abd1500c178f16.modern.js,GET,none,none,text/javascript,none,none,combine.csv
res-1.cdn.office.net,https://res-1.cdn.office.net/shellux/api/ShellBootInfo/consumer/OneShell/en-us?bucketId=8,GET,https://Microsoft OneDrive.live.com,none,none,https://Microsoft OneDrive.live.com/,*/*,Microsoft OneDrive-traffic-logs.csv
chat.google.com,"https://chat.google.com/_/scs/mss-static/_/js/k=boq-dynamite.DynamiteWebUi.en.O8lkBQ9ZSSk.2020.O/ck=boq-dynamite.DynamiteWebUi.fkiaBZAgeac.L.B1.O/am=ze4IiEFHxJTsCiOu6SRwIB4QAgAMAgAIsNsAAWQV/d=1/exm=A4UTCb,A7fCU,ATAW6c,AVbx5d,AW78Kd,AYxTEd,AaUM3e,AiviJc,Ala76d,Az7WC,B4Gvsc,B4fU7e,BVU3Lc,BVgquf,BYyLJ,BZmyo,Bkcvpd,BojwY,BwzHOe,BxM52b,C75IRb,CDsyyb,CEylvb,CLkGI,CVtKTc,CWttqb,Cyyv7d,D0xR5d,D24Yib,DD9iIb,DMPQnd,DpkShb,Dt2gCf,DyBWxe,E1BiQc,E65Bld,E7QZlc,EAfbZb,ECQehb,EFQ78c,EN6Flf,EOXvJb,EXCSKc,EiMC6e,Ew6ifb,EyXE3,F41ord,FCpbqb,FJllze,FYzF1c,FfUQof,FuZly,G7PCZe,GI8h7,GYqzcf,GvEEOd,HGbq7c,HI3kIb,Hd4Pff,HeeBNc,HlCJ5b,HycmMd,I0tVBc,I5P9Hb,I8pDU,I8ssqb,I95xvb,I9UVte,INIfme,IUkCmb,IZT63,Ie2D6e,J1wd0d,J28F5c,J3r6ac,JHMY0,JHwhfd,JKDwPe,JNkJy,JNoxi,JPNq3b,JR3aL,JSPUI,JnMskb,JqOWKb,JsFjOc,K0I7ie,K81UCd,KC6A6d,KF64he,KHkmp,KIZdde,KUM7Z,KhKOW,KxN6Ze,LCjF5e,LEikZe,LKRZMd,LLfYi,LdmKEb,LeruEd,LgZeVd,LhTCGe,LvGhrf,LxQ0Q,MI5X1d,MNuj7d,MSc6Ic,MWLzuf,MbvPjf,MhqlIf,MpJwZc,NHIpZc,NNbjt,NPCNqb,Nk3Wee,NkTib,NwH0H,Nwpisc,NzsM5c,O626Fe,O6y8ed,O7ZAJd,OCWpb,OL8Z5,OTA3Ae,OctpBc,OiG57c,OlanNe,Ovahef,OwZ6mb,OzAI1d,P8eaqc,PIVayb,POQ5F,PVlQOd,PWTrj,PjARpb,PrPYRd,PshhOc,Pv10jd,Pwkmo,Q0CK1,Q7PXad,QIhFr,QKvbGc,QR7B5c,QoHYYd,QqJ8Gd,RAnnUd,RDfDjf,RLEs1e,RMhBfe,RfGTrd,RqjULd,SBvVne,SJMLac,SNDNYc,SPclXd,SQGQFd,SQv3v,STv0Fc,Sasti,SljRjc,SpsfSb,Sy6ZGc,T9U3df,TXNWBe,TtEYzb,TxXjod,U9gvke,UHHCbf,UO2sTd,UPiKLc,UUJqVe,UUQMRd,Uas9Hd,UbsQNd,Ufs7Ib,UlCqIf,Ulmmrd,UoSRAb,V3LsC,VDTome,VEmNNe,VGENab,VK69Y,VPWF4b,VSX3sd,VVdQtf,VXdfxd,Vc6Vhd,VlhFqf,W5oSMe,WH4Ief,WL27Ub,WO9ee,WXcgRe,WZIGXd,WZz6xf,WeZhme,WhJNk,WlYIOc,WpkOi,Wt6vjf,WzoEJe,X1oQ6c,XDC6u,XnyN2e,Xz3xi,Y3GD8,Y4Sj7c,YAeVue,YMzyyc,YOIX6,YOwsGf,YWlNef,YcM6sf,YdWfie,YzscYd,Z0C0Ye,ZDZcre,ZEIxEe,ZXQDxe,ZvHseb,ZwDk9d,ZwRuqe,_b,_tp,a5H6ze,a9lUcb,aW3pY,aYupLe,aZkH9,aftgbd,ankzXb,aqLtvf,au8cDc,azk8f,b26Aab,b7Be9d,bXy8i,bmBBgc,byfTOb,c3N8d,cAILVc,cFe9tc,cq9iAd,cr0IMb,cx7re,dlCZjf,dlgvFd,drzawc,dzN4Ff,e5qFLc,e67rSe,e70Ahf,e83vm,eANcW,eED5w,eFeiMb,ePHIRd,eUfJmb,ebQ2bf,elfNUd,emqG7,eokzB,exSPvb,f2nR9d,f4Bgmd,fEtVZe,fZSLId,fd0ER,fgj8Rb,fkC3sb,g6TbEc,g6ds2,g89Xi,gEfCYb,gF2drd,gJZhk,gaAnvf,goToq,gqgYbe,gumPOd,gvC6g,gvKDuc,gychg,h5w1Gd,hAljs,hGDIJb,hGr1pb,hI4eDd,hQ6TM,hVakjf,hYYPIf,hYd04b,hc6Ubd,hhhU8,i5NTTe,i5dxUd,iA22k,iCNalf,iSvg6e,ib1Nzf,idKFSb,ijx16d,jFSJs,jXkp2c,jiDe1d,jrzSce,kSupEc,kTng,kW6c7,kYLM8d,ksUIqd,l6qHQe,lNhHUb,lOD7Hd,lS0KNb,lfZYrc,lsjVmc,lvaDTc,lwddkf,lwiBNc,lyhXeb,m5adqf,m6CeQe,mSX26d,mZEj6,muvlFe,my1vac,mzzZzc,n73qwf,n8GZBc,nFx9Fd,nHhYFb,nh29bf,nrXUac,nvQ2Jf,o2WoDb,oJqRte,oKxw8,oMvrpd,oT8luf,p3hmRc,pRUdJd,pg4P9c,pjM12,pw70Gc,pxafOd,pywkjc,q2CZ6,q4ha0e,qBXuAb,qR3pt,qTnoBf,qUYJve,qV7NId,qXmGUd,qafHNd,qt9jsc,r2mI3b,r39iSb,r4IAOd,r9j6qd,rCcCxc,rQ3bD,rtwbef,s3BVKb,s8nGGd,sAmyxf,sB6HO,sCvRpf,sEklGe,sIW67b,sR01Td,sVPtLc,sZTt1e,siKnQd,skhKL,soHxf,sosvZb,stxuF,syGxZc,t0g5vc,t1Ueof,tPejqe,u97zUc,uA6Jac,uIZIXd,uLsAmb,uSBp0e,uUyO6b,uaDAEb,uqJhG,utU4Wd,uu7UOe,vAgNUb,vGs3rf,vQJLC,vXsqgb,vaITne,vyQ1Tc,w7VGEd,w9hDv,wHqhQb,wPO90,wWgBHd,wba5U,wcO0ne,wtd2S,wwI4Kc,wx4NDb,wy6Eg,x1tSHe,x7fSqf,xGsj5d,xQtZb,xRktze,xUdipf,xYpcib,xbuIqb,xgwBDf,xpksr,xz7Adc,xzbRj,y8TRv,yDXup,yGd9df,yGmEze,yQfPX,yZdTIb,yb08jf,yhYzHb,yzor2b,zBkYO,zGTsGf,zJDy3b,zUlcaf,zVGCsf,zZKUwb,zbML3c,zlswHb,zog4be,zzvile/excm=LEikZe,MpJwZc,UUJqVe,_b,_tp,byfTOb,lsjVmc,n73qwf,worldmoleview/ed=1/br=1/wt=2/ujg=1/rs=AKbVGRLsx3mMKusmkrrvtEr-dC5iDjzEOA/ee=A5y9vd:KBLQZb;AM9HZd:vCak4b;Ala76d:A5SINe,E31fyc,HT8XDe,KhKOW,LAexbf,Mu9Saf,NrzKib,OVdxrf,P6sQOc,P890Ff,TkKFwb,VEdO2d,ZVwchc,eaOP3d,ekgBSd,jkL5Y,k0QNWb,pItQne,pN6wIc,pyllr,qLTBqb,uPiz8,ujrN8c,y5nP1e,yQfPX,yWLuYe;AzIdse:ojcPFf;BK4xnc:aLbsjd;BNeSrd:V3LsC;Bnf5Lc:iPDrZd;BrIfg:xRktze;CMRktf:ZW5KY;CZJe2c:xpksr;Cs7pRb:qQduk;Cuiqff:yp00Ce;DGWCxb:CgYiQ;DYcWtd:aqLtvf;DdO37d:ke5Q3e;Dhmcle:qlHtYe;E1tgbf:hMxPK;EAoUvb:aKikzb;EPkzjd:EE8iMb;ER16me:Y3GD8;ESC5t:KXIpPd,eRvWSe,xFfhdf;EVNhjf:JqOWKb;EXfVkb:nkwUUc;EfKZq:QO2YB;EmZ2Bf:vGs3rf;GKUnZb:WNRENb;GYArY:po2HC;GmdGTd:Ct4wsb;HuHyGd:exSPvb;IXc14:VZgraf;Id7TY:SljRjc;J31y7e:NPCNqb;J9XQCb:ojlpPe;JLGZx:oSnDHf;JVsjv:Q7PXad;JoLj6d:lRNW9e;JsINff:yeaFZ;JsbNhc:Xd8iUd;K47mIb:iy83Rd;K5nYTd:ZDZcre;KKym4b:dTTbnb;KgXQpf:pQJdrb;KyaRBc:kzsQ6c;L011Db:u0XTH;LBgRLc:XVMNvd;LQJKcd:WuS5Ye;Ltb18c:Oh5hgf;Me32dd:MEeYgc;Mry90d:O7ZAJd;N8ehxe:AKukpf;NAHCGe:mxiOOb;NJ1rfe:qTnoBf;NPKaK:PVlQOd;NSEoX:lazG7b;NrzKib:kc4jtf;OOoYAb:Oj9pPe;P890Ff:wINCpf;PgXDBd:dm1dhc;Pjplud:EEDORb,PoEs9b;Pm28j:g6TbEc;PtidMb:C75IRb;QGR0gd:Mlhmy;QhhnXd:ECzif;QybINc:BWoq3c;RRwdt:gGRuRe;RdHJhe:YMzyyc;RhpTyb:DwUDld;Rj51ue:Bkcvpd;SL22ab:CBRamd;SNUn3:ZwDk9d;SVvzme:BPB8ib;ScI3Yc:e7Hzgb;Szy1cf:nBpGQ;TB8xhd:bbKX0d;UNO1b:SBvVne;UYtFJd:HJKpnb;UaoURc:MWLzuf;UkBxhf:rQ3bD;Up9aO:kY43Sc;Uvc8o:VDovNc;V7j7Sb:stsTjb;VJwZIe:lWIDqf;VukOuf:wy6Eg;WI7Aud:MaENm;XSYl9e:GNVVIb;XV1z9b:ZXQDxe;Xwq1f:f2nR9d;YIZmRd:A1yn5d;YKVAUb:RED2Xc;Ycdno:rkQZze;YfZO5c:CVuqWd;Yol6df:KyRf4c;ZE1Tgd:kZF9ne;ZGeKvd:rb5w8b;ZT1aHd:g7FNPe;ZjyI3e:W2v6fc;a0L2Wb:KEmQW;a56pNe:JEfCwb;aJKrOd:ECQehb;aPdIxb:F52gIc;bPUEsd:Mu9Saf;bS8oAe:GYqzcf;cEt90b:UHHCbf;cJj1Kd:A5k23d;ciB4cd:uPiz8;d91XDb:tjhtsb;dDPGef:IiQq4e;dIoSBb:SpsfSb;dowIGb:ebZ3mb;eBAeSb:HT8XDe;eSHXVe:rtwbef;fAnOPd:dlCZjf;fCkCtc:Ufs7Ib;fxLkHe:lOD7Hd;gDkLcf:WvRgz,kiofsb;hgud7d:Nnhxcf;hqAEfb:T9U3df;iFQyKf:QIhFr;imnqI:VlhFqf;jEhC4e:O7ZAJd;jbnncc:y8TRv;kNqx7b:IdyPqe;l9vuCf:QjiSjc;lOO0Vd:OTA3Ae;m4bwx:xvH6fd;nHb8ob:DD9iIb;ncG16b:cq9iAd;ncQLMe:RO9HOb;oFd48c:l7VM1e;oGtAuc:mplULc;oJejCf:u1kdYb;ojM2qd:jUheve;orCryc:Fo33gd;p5ZDke:c4JTHd,s4UM7;pXdRYb:MbvPjf;qafBPd:yDVVkb;qddgKe:d7YSfd,xQtZb;qgOdad:vko54d;ql9Tk:U7525c,uqJhG;r3Fqsb:kzsQ6c;rNjNpe:OWTaYe,ZHxEaf;rPzgSd:gvKDuc;rarsed:Mb2qyd;rpiri:tZyrxe;rtwbef:l6qHQe;sgnAWd:HkSoT;sjjmae:KVsxeb;ssiZFc:BhQ85d;tbg2ob:nMC03e;tcdldd:DHZpzb;u6NzMd:MI5X1d;uBzSBc:dzN4Ff;ueH5ab:eaOP3d;utz9F:mDO2ge;w5CNu:zewPNd;wGZflc:JSPUI;wR5FRb:siKnQd;x4CZme:lCtfC;xPpv0e:x1tSHe;xbOSgd:e5G55;ye9FMd:hQs2Ud;yxTchf:KUM7Z;z8SUKb:l3LKAf;zBvUNc:fT8Mbb;zJxI2:kxz7Nb;zSLUje:JPNq3b;zXj6D:MbC9td;zeNeeb:bGQoyc;zkXHwb:pjM12;zxjSOb:QoHYYd;zxnPse:GkRiKb,duFQFc/m=FT540c",GET,none,none,none,https://chat.google.com/,*/*,gmail-traffic-logs.csv
res.public.onecdn.static.microsoft,https://res.public.onecdn.static.microsoft/midgard/versionless/officestartbundles/collect.d0c8019cd9ade2129eab.chunk.js,GET,none,none,none,https://m365.cloud.microsoft/,*/*,outlook-traffic-logs.csv
https://clients6.google.com/drive/v2internal/files?q=(mimeType%20in%20%27application%2Fvnd.google-apps.presentation%27%2C%20%27application%2Fvnd.mspowerpoint%27%2C%20%27application%2Fvnd.ms-powerpoint%27%2C%20%27application%2Fvnd.ms-powerpoint.presentation.macroenabled.12%27%2C%20%27application%2Fmspowerpoint%27%2C%20%27application%2Fvnd.ms-powerpoint.document.12%27%2C%20%27application%2Fvnd.openxmlformats-officedocument.presentationml.presentation%27%2C%20%27application%2Fvnd.google-gsuite.encrypted%3B%20content%3D%22application%2Fvnd.google-gsuite.presentation-blob%22%27)%20and%20trashed%20%3D%20false&fields=kind%2CnextPageToken%2Citems(kind%2CmodifiedDate%2CcontainsUnsubscribedChildren%2ChasAppsScriptAddOn%2CmodifiedByMeDate%2ClastViewedByMeDate%2Cowners(kind%2CpermissionId%2CemailAddressFromAccount%2Cid)%2Ccapabilities(canShareChildFiles%2CcanShareChildFolders%2CcanDownload%2CcanEdit%2CcanShare%2CcanTrash%2CcanReadTeamDrive)%2ChasThumbnail%2CthumbnailVersion%2Ctitle%2Cid%2CresourceKey%2Cshared%2CsharedWithMeDate%2CuserPermission(role)%2CexplicitlyTrashed%2CmimeType%2Csubscribed%2Clabels(starred%2Ctrashed%2Crestricted)%2CfileExtension%2CprimarySyncParentId%2Cversion%2CactionItems%2CteamDriveId%2CtemplateData(description%2Ccategory%2CgalleryState)%2ChasAugmentedPermissions%2CorganizationDisplayName%2CpassivelySubscribed)%2CincompleteSearch&appDataFilter=NO_APP_DATA&pageToken&maxResults=50&supportsTeamDrives=true&includeItemsFromAllDrives=true&corpora=default&orderBy=lastViewedByMeDate%20desc&retryCount=0&dsNonce=cgxb4aw4v663&key=AIzaSyATHIAaUu3gr8gHWvOF5xmwb_ZrJEcwEIg,https://clients6.google.com/drive/v2internal/files?q=(mimeType%20in%20%27application%2Fvnd.google-apps.presentation%27%2C%20%27application%2Fvnd.mspowerpoint%27%2C%20%27application%2Fvnd.ms-powerpoint%27%2C%20%27application%2Fvnd.ms-powerpoint.presentation.macroenabled.12%27%2C%20%27application%2Fmspowerpoint%27%2C%20%27application%2Fvnd.ms-powerpoint.document.12%27%2C%20%27application%2Fvnd.openxmlformats-officedocument.presentationml.presentation%27%2C%20%27application%2Fvnd.google-gsuite.encrypted%3B%20content%3D%22application%2Fvnd.google-gsuite.presentation-blob%22%27)%20and%20trashed%20%3D%20false&fields=kind%2CnextPageToken%2Citems(kind%2CmodifiedDate%2CcontainsUnsubscribedChildren%2ChasAppsScriptAddOn%2CmodifiedByMeDate%2ClastViewedByMeDate%2Cowners(kind%2CpermissionId%2CemailAddressFromAccount%2Cid)%2Ccapabilities(canShareChildFiles%2CcanShareChildFolders%2CcanDownload%2CcanEdit%2CcanShare%2CcanTrash%2CcanReadTeamDrive)%2ChasThumbnail%2CthumbnailVersion%2Ctitle%2Cid%2CresourceKey%2Cshared%2CsharedWithMeDate%2CuserPermission(role)%2CexplicitlyTrashed%2CmimeType%2Csubscribed%2Clabels(starred%2Ctrashed%2Crestricted)%2CfileExtension%2CprimarySyncParentId%2Cversion%2CactionItems%2CteamDriveId%2CtemplateData(description%2Ccategory%2CgalleryState)%2ChasAugmentedPermissions%2CorganizationDisplayName%2CpassivelySubscribed)%2CincompleteSearch&appDataFilter=NO_APP_DATA&pageToken&maxResults=50&supportsTeamDrives=true&includeItemsFromAllDrives=true&corpora=default&orderBy=lastViewedByMeDate%20desc&retryCount=0&dsNonce=cgxb4aw4v663&key=AIzaSyATHIAaUu3gr8gHWvOF5xmwb_ZrJEcwEIg,OPTIONS,none,none,text/html,none,none,Gslides-traffic-logs.csv
clients6.google.com,https://clients6.google.com/drive/v2internal/changes/getRemainingCount?openDrive=false&reason=301&syncType=0&errorRecovery=false&pageToken=20866&dsNonce=e04b1cf8bn5w&key=AIzaSyATHIAaUu3gr8gHWvOF5xmwb_ZrJEcwEIg,OPTIONS,https://docs.google.com,none,none,https://docs.google.com/,*/*,Gslides-traffic-logs.csv
https://spclient.wg.spotify.com/gabo-receiver-service/v3/events/,https://spclient.wg.spotify.com/gabo-receiver-service/v3/events/,POST,none,none,none,none,none,combine.csv
https://play.google.com/log?format=json&hasfast=true&authuser=0,https://play.google.com/log?format=json&hasfast=true&authuser=0,POST,none,none,text/plain; charset=UTF-8,none,none,sheetDB-traffic-logs.csv
res.cdn.office.net,https://res.cdn.office.net/officehub/bundles/121.81fdede8aaf0b6383687.chunk.v7.js,GET,https://www.office.com,none,none,https://www.office.com/,*/*,outlook-traffic-logs.csv
www.gstatic.com,"https://www.gstatic.com/_/mss/boq-identity/_/js/k=boq-identity.AccountsSignInUi.en.01cbH3b9GVo.es5.O/ck=boq-identity.AccountsSignInUi.tjHARQF3XSM.L.B1.O/am=GQYAxkpHpiEQEH8fxSxIZwESEDIAAAAAAAAAAGALAABgjgEQ/d=1/exm=E87wgc,EFQ78c,GwYlN,IZT63,Iab0C,K0PMbc,K1ZKnb,KUM7Z,L9OGUe,LDQI,LEikZe,LvGhrf,MY7mZe,MpJwZc,NLiXbe,PHUIyb,PrPYRd,RMhBfe,Rkm0ef,RqjULd,SCuOPb,SD8Jgb,SpsfSb,Tbb4sb,UUJqVe,Uas9Hd,WpP9Yc,YHI3We,YTxL4,YgOFye,ZwDk9d,_b,_tp,aC1iue,bTi8wc,byfTOb,cYShmd,cciGGe,f8Gu1e,gJzDyc,hc6Ubd,lsjVmc,ltDFwf,lwddkf,m9oV,mzzZzc,n73qwf,oLggrd,oqkvIf,p3hmRc,qPYxq,qmdT9,rCcCxc,rmumx,siKnQd,soHxf,t2srLd,tUnxGc,vHEMJe,vfuNJf,vjKJJ,ws9Tlc,xQtZb,xiZRqc,y5vRwf,yGfSdd,yRXbo,ywOR5c,z0u0L,zbML3c,ziZ8Mc,zr1jrb,zy0vNb/excm=_b,_tp,confirmidentifierview/ed=1/wt=2/ujg=1/rs=AOaEmlFKR8edShQa6w0rKpEAci3bR1Z0dw/ee=ASJRFf:DAnQ7e;Al0B8:kibjWe;DaIJ8c:iAskyc;EVNhjf:pw70Gc;EkYFhd:GwYlN;EmZ2Bf:zr1jrb;JsbNhc:Xd8iUd;K5nYTd:ZDZcre;LBgRLc:XVMNvd;Me32dd:MEeYgc;NJ1rfe:yGfSdd;NPKaK:PVlQOd;NSEoX:lazG7b;Pjplud:EEDORb;QGR0gd:Mlhmy;SMDL4c:K0PMbc;SNUn3:ZwDk9d;ScI3Yc:e7Hzgb;UpnZUd:nnwwYc;Uvc8o:VDovNc;XdiAjb:NLiXbe;YIZmRd:A1yn5d;a56pNe:JEfCwb;cEt90b:ws9Tlc;dIoSBb:SpsfSb;dowIGb:ebZ3mb;eBAeSb:zbML3c;iFQyKf:vfuNJf;lOO0Vd:OTA3Ae;nTuGK:JKNPM;oGtAuc:sOXFj;oSUNyd:K0PMbc;oXZmbc:tUnxGc;pXdRYb:L9OGUe;qafBPd:yDVVkb;qddgKe:xQtZb;tbg2ob:Up7mff;vNjB7d:YTxL4;wR5FRb:siKnQd;yxTchf:KUM7Z/m=ZDZcre,w9hDv,A7fCU",GET,none,none,none,https://accounts.google.com/,*/*,GMEET-traffic-logs.csv
taskassist-pa.clients6.google.com,https://taskassist-pa.clients6.google.com/v2/taskassist:compose?alt=protojson&key=AIzaSyC4fg9bTzOQwMZ6ro7UhcO9nTI6ISEaYFw,POST,https://mail.google.com,application/protobuf+json; kind=fava,none,https://mail.google.com/,*/*,gmail-traffic-logs.csv
docs.google.com,https://docs.google.com/presentation/u/1/d/1qeqPzgIYIUHvzVtpqG5s37Y0jjov211U/docos/p/sync?sid=3d3ece1b5cb32ec9&vc=1&c=1&w=1&flr=0&smv=9&smb=%5B9%2C%20%5D&token=AC4w5VhCp8Wwtaz8fflxO2jwSh8ilBP1Rg%3A1749829333533&includes_info_params=1,POST,https://docs.google.com,application/x-www-form-urlencoded;charset=UTF-8,none,https://docs.google.com/presentation/u/1/d/1qeqPzgIYIUHvzVtpqG5s37Y0jjov211U/edit?usp=slides_home&ths=true&rtpof=true,*/*,test_set.csv
statics.teams.cdn.live.net,https://statics.teams.cdn.live.net/teams-modular-packages/hashed-assets/r_data-resolvers-closed-captions-8b3db6823a01e0d5.js,GET,https://teams.live.com,none,none,https://teams.live.com/,*/*,teams-traffic-logs.csv
